site,measure,threshold,type,mean_obs,metric,source,value
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,mspe,mod,148.92094143541448
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,mae,mod,29.5101365142762
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,nmae,mod,0.8625452397268037
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,NSE,mod,0.29568815239269697
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,pearson,mod,0.5786652546358371
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,spearman,mod,0.5341475727159393
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,kendall,mod,0.37866854582919074
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,r2,mod,0.33485347692275813
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,mse,mod,37702.242548650014
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,rmse,mod,194.1706531601777
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,mspe,mod,136.18093689834748
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,mae,mod,121.7442426906984
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309597,nmae,mod,0.8538491662755207
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,NSE,mod,0.2903235195198067
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,pearson,mod,0.6686824156633735
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,spearman,mod,0.37678825706937935
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,kendall,mod,0.26520563917141116
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,r2,mod,0.4471361730174046
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,mse,mod,9842.057003111944
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,rmse,mod,99.20714189569188
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,mspe,mod,110.78682474861372
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,mae,mod,70.98072199440082
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021122,nmae,mod,0.7926575302806139
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,NSE,mod,0.2455203766311755
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,pearson,mod,0.5912009990096369
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,spearman,mod,0.6153282408586225
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,kendall,mod,0.4630961649300403
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,r2,mod,0.3495186212299926
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,mse,mod,119942.97572237332
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,rmse,mod,346.3278442781829
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,mspe,mod,88.63732552058123
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,mae,mod,238.57243309275435
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,nmae,mod,0.6105897276712753
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,NSE,mod,0.24183539025062784
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,pearson,mod,0.6434741042632521
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,spearman,mod,0.4516129032258064
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,kendall,mod,0.3185483870967742
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,r2,mod,0.41405892285739465
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,mse,mod,41758.17175849512
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,rmse,mod,204.34816309058203
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,mspe,mod,77.75656610594358
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,mae,mod,165.12899148774355
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,nmae,mod,0.6283327018179733
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,NSE,mod,0.22618814617282249
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,pearson,mod,0.624279024608802
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,spearman,mod,0.6092375366568915
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,kendall,mod,0.46774193548387094
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,r2,mod,0.3897243005665173
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,mse,mod,276193.5100461085
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,rmse,mod,525.5411592312333
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,mspe,mod,69.07348266627878
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,mae,mod,366.6353004290089
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,nmae,mod,0.48187999406315546
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,NSE,mod,0.33487404268413734
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,pearson,mod,0.7160064083111183
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,spearman,mod,0.656891495601173
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,kendall,mod,0.4838709677419355
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,r2,mod,0.5126651767425878
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,mse,mod,109191.92087174275
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,rmse,mod,330.4420083339023
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,mspe,mod,55.07599938628244
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,mae,mod,271.98952119176505
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,nmae,mod,0.45333505802615576
1013500,total_severity_below_threshold,5,variable,22.651515151515152,NSE,mod,-0.4335088315217393
1013500,total_severity_below_threshold,5,variable,22.651515151515152,pearson,mod,0.47957548234310576
1013500,total_severity_below_threshold,5,variable,22.651515151515152,spearman,mod,0.5869628495082542
1013500,total_severity_below_threshold,5,variable,22.651515151515152,kendall,mod,0.4889971896113375
1013500,total_severity_below_threshold,5,variable,22.651515151515152,r2,mod,0.22999264326462257
1013500,total_severity_below_threshold,5,variable,22.651515151515152,mse,mod,2046.666236225895
1013500,total_severity_below_threshold,5,variable,22.651515151515152,rmse,mod,45.24009544890346
1013500,total_severity_below_threshold,5,variable,22.651515151515152,mspe,mod,199.72216051020925
1013500,total_severity_below_threshold,5,variable,22.651515151515152,mae,mod,21.85132575757576
1013500,total_severity_below_threshold,5,variable,22.651515151515152,nmae,mod,0.9646739130434784
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,NSE,mod,0.2288267511820019
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,pearson,mod,0.6490904883354236
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,spearman,mod,0.34084658508094223
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,kendall,mod,0.2727676188865597
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,r2,mod,0.42131846204751866
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,mse,mod,4574.018761730673
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,rmse,mod,67.6314923813653
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,mspe,mod,147.29925499901844
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,mae,mod,40.93709898194884
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,nmae,mod,0.8915970902815099
1013500,total_severity_below_threshold,10,variable,135.8806818181818,NSE,mod,0.02989164016156453
1013500,total_severity_below_threshold,10,variable,135.8806818181818,pearson,mod,0.6195392533774537
1013500,total_severity_below_threshold,10,variable,135.8806818181818,spearman,mod,0.6540358008866763
1013500,total_severity_below_threshold,10,variable,135.8806818181818,kendall,mod,0.4926722178135728
1013500,total_severity_below_threshold,10,variable,135.8806818181818,r2,mod,0.3838288864754929
1013500,total_severity_below_threshold,10,variable,135.8806818181818,mse,mod,27473.329889807163
1013500,total_severity_below_threshold,10,variable,135.8806818181818,rmse,mod,165.7508066037905
1013500,total_severity_below_threshold,10,variable,135.8806818181818,mspe,mod,121.98261326475904
1013500,total_severity_below_threshold,10,variable,135.8806818181818,mae,mod,100.9280303030303
1013500,total_severity_below_threshold,10,variable,135.8806818181818,nmae,mod,0.7427695309777684
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,NSE,mod,0.04202726955676184
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,pearson,mod,0.5953942068532005
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,spearman,mod,0.3878811400056712
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,kendall,mod,0.2777350394472259
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,r2,mod,0.35449426155435176
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,mse,mod,40176.35827276048
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,rmse,mod,200.44041077776828
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,mspe,mod,109.21130279730926
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,mae,mod,138.35601313200445
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,nmae,mod,0.7538420214444977
1013500,total_severity_below_threshold,20,variable,646.4330808080807,NSE,mod,0.2037261046327764
1013500,total_severity_below_threshold,20,variable,646.4330808080807,pearson,mod,0.6742952624983695
1013500,total_severity_below_threshold,20,variable,646.4330808080807,spearman,mod,0.6622662711505793
1013500,total_severity_below_threshold,20,variable,646.4330808080807,kendall,mod,0.48736321287397255
1013500,total_severity_below_threshold,20,variable,646.4330808080807,r2,mod,0.45467410102774497
1013500,total_severity_below_threshold,20,variable,646.4330808080807,mse,mod,275565.6565656566
1013500,total_severity_below_threshold,20,variable,646.4330808080807,rmse,mod,524.9434794010272
1013500,total_severity_below_threshold,20,variable,646.4330808080807,mspe,mod,81.20615961435882
1013500,total_severity_below_threshold,20,variable,646.4330808080807,mae,mod,392.0833333333333
1013500,total_severity_below_threshold,20,variable,646.4330808080807,nmae,mod,0.6065335221446361
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,NSE,mod,0.17172895624354856
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,pearson,mod,0.620103477142512
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,spearman,mod,0.4952346041055718
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,kendall,mod,0.34274193548387094
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,r2,mod,0.3845283223642339
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,mse,mod,298225.8422003467
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,rmse,mod,546.1005788317265
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,mspe,mod,74.47250879422585
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,mae,mod,418.8482761570707
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,nmae,mod,0.5711893218696878
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,NSE,mod,0.44458398178001046
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,pearson,mod,0.7564452854145801
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,spearman,mod,0.7133431085043989
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,kendall,mod,0.5564516129032258
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,r2,mod,0.5722094698259456
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,mse,mod,752095.9401464134
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,rmse,mod,867.2346511448983
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,mspe,mod,56.645541071367504
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,mae,mod,661.8655303030303
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,nmae,mod,0.43231357316047303
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,NSE,mod,0.3402060403356083
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,pearson,mod,0.7023619723231548
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,spearman,mod,0.6477272727272727
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,kendall,mod,0.4637096774193548
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,r2,mod,0.4933123401656721
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,mse,mod,772351.3603676101
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,rmse,mod,878.8352293619153
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,mspe,mod,53.324220749817094
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,mae,mod,693.6241605355463
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,nmae,mod,0.42086350908643816
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,NSE,mod,-0.375
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,pearson,mod,0.3131121455425747
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,spearman,mod,0.3131121455425747
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,kendall,mod,0.3131121455425747
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,r2,mod,0.0980392156862745
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,mse,mod,1.3336489898989898
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,rmse,mod,1.15483721359289
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,mspe,mod,117.26039399558574
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,mae,mod,0.6770833333333334
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,nmae,mod,0.6875
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,NSE,mod,0.22357337531919563
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,pearson,mod,0.6611471398683407
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,spearman,mod,0.6785534294156305
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,kendall,mod,0.5650828524100345
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,r2,mod,0.4371155405560873
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,mse,mod,2.6443618200449217
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,rmse,mod,1.6261493842955883
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,mspe,mod,82.04180265673001
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,mae,mod,1.0774151980494482
1015800,maximum_drought_intensity,5,fixed,1.9820985541962528,nmae,mod,0.5435729700566496
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,NSE,mod,-0.12716417910447775
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,pearson,mod,0.4484649667096589
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,spearman,mod,0.44915448679915654
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,kendall,mod,0.4036697247706423
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,r2,mod,0.20112082636589543
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,mse,mod,8.973255280073463
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,rmse,mod,2.99553923026781
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,mspe,mod,66.59556688763806
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,mae,mod,1.7897727272727273
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,nmae,mod,0.3978947368421053
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,NSE,mod,0.04792076000849032
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,pearson,mod,0.689787244953526
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,spearman,mod,0.7136335620017301
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,kendall,mod,0.5607987647363063
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,r2,mod,0.4758064433005756
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,mse,mod,9.02151633941331
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,rmse,mod,3.003583915826776
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,mspe,mod,49.31868413866374
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,mae,mod,2.1493498160663873
1015800,maximum_drought_intensity,10,fixed,6.09015420480794,nmae,mod,0.35292206794526804
1015800,maximum_drought_intensity,20,variable,13.50378787878788,NSE,mod,0.1704326502014365
1015800,maximum_drought_intensity,20,variable,13.50378787878788,pearson,mod,0.6252445989855815
1015800,maximum_drought_intensity,20,variable,13.50378787878788,spearman,mod,0.4532020474423968
1015800,maximum_drought_intensity,20,variable,13.50378787878788,kendall,mod,0.39589613048125505
1015800,maximum_drought_intensity,20,variable,13.50378787878788,r2,mod,0.3909308085606406
1015800,maximum_drought_intensity,20,variable,13.50378787878788,mse,mod,18.686868686868685
1015800,maximum_drought_intensity,20,variable,13.50378787878788,rmse,mod,4.3228310962688195
1015800,maximum_drought_intensity,20,variable,13.50378787878788,mspe,mod,32.01198904389813
1015800,maximum_drought_intensity,20,variable,13.50378787878788,mae,mod,2.765151515151515
1015800,maximum_drought_intensity,20,variable,13.50378787878788,nmae,mod,0.20476858345021037
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,NSE,mod,-0.02103311466874347
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,pearson,mod,0.7677440610220875
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,spearman,mod,0.7310408838115814
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,kendall,mod,0.5638991635553627
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,r2,mod,0.5894309432346868
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,mse,mod,18.692734846435503
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,rmse,mod,4.323509552023159
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,mspe,mod,27.63178750444512
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,mae,mod,2.9719180426041576
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,nmae,mod,0.1899369177880902
1015800,maximum_drought_intensity,30,variable,23.37121212121212,NSE,mod,-0.04236877523553173
1015800,maximum_drought_intensity,30,variable,23.37121212121212,pearson,mod,0.5835741131212605
1015800,maximum_drought_intensity,30,variable,23.37121212121212,spearman,mod,0.4532020474423968
1015800,maximum_drought_intensity,30,variable,23.37121212121212,kendall,mod,0.39589613048125505
1015800,maximum_drought_intensity,30,variable,23.37121212121212,r2,mod,0.34055874550526577
1015800,maximum_drought_intensity,30,variable,23.37121212121212,mse,mod,27.78064738292011
1015800,maximum_drought_intensity,30,variable,23.37121212121212,rmse,mod,5.2707349945638615
1015800,maximum_drought_intensity,30,variable,23.37121212121212,mspe,mod,22.552253461342943
1015800,maximum_drought_intensity,30,variable,23.37121212121212,mae,mod,3.210227272727273
1015800,maximum_drought_intensity,30,variable,23.37121212121212,nmae,mod,0.1373581847649919
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,NSE,mod,-0.40913315249926385
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,pearson,mod,0.7232498421337733
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,spearman,mod,0.7313406571661631
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,kendall,mod,0.5653567984665094
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,r2,mod,0.5230903341465281
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,mse,mod,26.948563990026955
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,rmse,mod,5.191200630877885
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,mspe,mod,20.261176479694683
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,mae,mod,3.307062195226281
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,nmae,mod,0.1290741304973893
1015800,number_of_drought_events,5,variable,0.71875,NSE,mod,0.04523580365736279
1015800,number_of_drought_events,5,variable,0.71875,pearson,mod,0.40423521508277016
1015800,number_of_drought_events,5,variable,0.71875,spearman,mod,0.4174537523378954
1015800,number_of_drought_events,5,variable,0.71875,kendall,mod,0.3932083786383928
1015800,number_of_drought_events,5,variable,0.71875,r2,mod,0.16340610911301345
1015800,number_of_drought_events,5,variable,0.71875,mse,mod,0.96875
1015800,number_of_drought_events,5,variable,0.71875,rmse,mod,0.9842509842514764
1015800,number_of_drought_events,5,variable,0.71875,mspe,mod,136.93926737411846
1015800,number_of_drought_events,5,variable,0.71875,mae,mod,0.59375
1015800,number_of_drought_events,5,variable,0.71875,nmae,mod,0.8260869565217391
1015800,number_of_drought_events,5,fixed,0.90625,NSE,mod,0.02196752626552056
1015800,number_of_drought_events,5,fixed,0.90625,pearson,mod,0.5171707224019966
1015800,number_of_drought_events,5,fixed,0.90625,spearman,mod,0.5787467845511899
1015800,number_of_drought_events,5,fixed,0.90625,kendall,mod,0.5409710023809297
1015800,number_of_drought_events,5,fixed,0.90625,r2,mod,0.267465556109803
1015800,number_of_drought_events,5,fixed,0.90625,mse,mod,1
1015800,number_of_drought_events,5,fixed,0.90625,rmse,mod,1
1015800,number_of_drought_events,5,fixed,0.90625,mspe,mod,110.34482758620688
1015800,number_of_drought_events,5,fixed,0.90625,mae,mod,0.5625
1015800,number_of_drought_events,5,fixed,0.90625,nmae,mod,0.6206896551724138
1015800,number_of_drought_events,10,variable,1.4375,NSE,mod,0.1983298538622129
1015800,number_of_drought_events,10,variable,1.4375,pearson,mod,0.5824503706222495
1015800,number_of_drought_events,10,variable,1.4375,spearman,mod,0.4874806197059541
1015800,number_of_drought_events,10,variable,1.4375,kendall,mod,0.4273220164456659
1015800,number_of_drought_events,10,variable,1.4375,r2,mod,0.3392484342379958
1015800,number_of_drought_events,10,variable,1.4375,mse,mod,1.5
1015800,number_of_drought_events,10,variable,1.4375,rmse,mod,1.224744871391589
1015800,number_of_drought_events,10,variable,1.4375,mspe,mod,85.19964322724097
1015800,number_of_drought_events,10,variable,1.4375,mae,mod,0.875
1015800,number_of_drought_events,10,variable,1.4375,nmae,mod,0.6086956521739131
1015800,number_of_drought_events,10,fixed,1.53125,NSE,mod,-8.688097306690512e-4
1015800,number_of_drought_events,10,fixed,1.53125,pearson,mod,0.5477095579232758
1015800,number_of_drought_events,10,fixed,1.53125,spearman,mod,0.5188934423948456
1015800,number_of_drought_events,10,fixed,1.53125,kendall,mod,0.4690678824016016
1015800,number_of_drought_events,10,fixed,1.53125,r2,mod,0.29998575984051024
1015800,number_of_drought_events,10,fixed,1.53125,mse,mod,1.125
1015800,number_of_drought_events,10,fixed,1.53125,rmse,mod,1.0606601717798212
1015800,number_of_drought_events,10,fixed,1.53125,mspe,mod,69.26760305500873
1015800,number_of_drought_events,10,fixed,1.53125,mae,mod,0.6875
1015800,number_of_drought_events,10,fixed,1.53125,nmae,mod,0.4489795918367347
1015800,number_of_drought_events,20,variable,3.1875,NSE,mod,0.34643226473629785
1015800,number_of_drought_events,20,variable,3.1875,pearson,mod,0.8177596728816872
1015800,number_of_drought_events,20,variable,3.1875,spearman,mod,0.7636024908549385
1015800,number_of_drought_events,20,variable,3.1875,kendall,mod,0.6532688494493984
1015800,number_of_drought_events,20,variable,3.1875,r2,mod,0.668730882591564
1015800,number_of_drought_events,20,variable,3.1875,mse,mod,2.46875
1015800,number_of_drought_events,20,variable,3.1875,rmse,mod,1.571225636247067
1015800,number_of_drought_events,20,variable,3.1875,mspe,mod,49.29335329402563
1015800,number_of_drought_events,20,variable,3.1875,mae,mod,1.15625
1015800,number_of_drought_events,20,variable,3.1875,nmae,mod,0.3627450980392157
1015800,number_of_drought_events,20,fixed,2.75,NSE,mod,-0.17948717948717952
1015800,number_of_drought_events,20,fixed,2.75,pearson,mod,0.4640744730167788
1015800,number_of_drought_events,20,fixed,2.75,spearman,mod,0.4675990942064406
1015800,number_of_drought_events,20,fixed,2.75,kendall,mod,0.395501562397688
1015800,number_of_drought_events,20,fixed,2.75,r2,mod,0.21536511650580095
1015800,number_of_drought_events,20,fixed,2.75,mse,mod,2.875
1015800,number_of_drought_events,20,fixed,2.75,rmse,mod,1.695582495781317
1015800,number_of_drought_events,20,fixed,2.75,mspe,mod,61.6575453011388
1015800,number_of_drought_events,20,fixed,2.75,mae,mod,1.1875
1015800,number_of_drought_events,20,fixed,2.75,nmae,mod,0.4318181818181818
1015800,number_of_drought_events,30,variable,4.21875,NSE,mod,-0.4540485138366928
1015800,number_of_drought_events,30,variable,4.21875,pearson,mod,0.5183182159391606
1015800,number_of_drought_events,30,variable,4.21875,spearman,mod,0.43793971019663824
1015800,number_of_drought_events,30,variable,4.21875,kendall,mod,0.35723976985290556
1015800,number_of_drought_events,30,variable,4.21875,r2,mod,0.26865377297435433
1015800,number_of_drought_events,30,variable,4.21875,mse,mod,4.15625
1015800,number_of_drought_events,30,variable,4.21875,rmse,mod,2.038688303787511
1015800,number_of_drought_events,30,variable,4.21875,mspe,mod,48.32446349718545
1015800,number_of_drought_events,30,variable,4.21875,mae,mod,1.59375
1015800,number_of_drought_events,30,variable,4.21875,nmae,mod,0.37777777777777777
1015800,number_of_drought_events,30,fixed,3.40625,NSE,mod,-0.8084772370486657
1015800,number_of_drought_events,30,fixed,3.40625,pearson,mod,0.30735969318080586
1015800,number_of_drought_events,30,fixed,3.40625,spearman,mod,0.38025697026318966
1015800,number_of_drought_events,30,fixed,3.40625,kendall,mod,0.336588827384991
1015800,number_of_drought_events,30,fixed,3.40625,r2,mod,0.09446998099219912
1015800,number_of_drought_events,30,fixed,3.40625,mse,mod,3.375
1015800,number_of_drought_events,30,fixed,3.40625,rmse,mod,1.8371173070873836
1015800,number_of_drought_events,30,fixed,3.40625,mspe,mod,53.93371910715254
1015800,number_of_drought_events,30,fixed,3.40625,mae,mod,1.4375
1015800,number_of_drought_events,30,fixed,3.40625,nmae,mod,0.4220183486238532
1015800,total_duration_below_threshold,5,variable,11.4375,NSE,mod,0.15249701451735898
1015800,total_duration_below_threshold,5,variable,11.4375,pearson,mod,0.6867666807068888
1015800,total_duration_below_threshold,5,variable,11.4375,spearman,mod,0.5955520109181209
1015800,total_duration_below_threshold,5,variable,11.4375,kendall,mod,0.4842708962568972
1015800,total_duration_below_threshold,5,variable,11.4375,r2,mod,0.4716484737291578
1015800,total_duration_below_threshold,5,variable,11.4375,mse,mod,230.09375
1015800,total_duration_below_threshold,5,variable,11.4375,rmse,mod,15.168841419172397
1015800,total_duration_below_threshold,5,variable,11.4375,mspe,mod,132.6237501129827
1015800,total_duration_below_threshold,5,variable,11.4375,mae,mod,9.46875
1015800,total_duration_below_threshold,5,variable,11.4375,nmae,mod,0.8278688524590164
1015800,total_duration_below_threshold,5,fixed,18.34375,NSE,mod,0.5050763943444374
1015800,total_duration_below_threshold,5,fixed,18.34375,pearson,mod,0.8130465822482569
1015800,total_duration_below_threshold,5,fixed,18.34375,spearman,mod,0.6784203104711105
1015800,total_duration_below_threshold,5,fixed,18.34375,kendall,mod,0.5632719745161455
1015800,total_duration_below_threshold,5,fixed,18.34375,r2,mod,0.6610447449055715
1015800,total_duration_below_threshold,5,fixed,18.34375,mse,mod,257.78125
1015800,total_duration_below_threshold,5,fixed,18.34375,rmse,mod,16.055567570160825
1015800,total_duration_below_threshold,5,fixed,18.34375,mspe,mod,87.52609237566378
