site,measure,threshold,type,mean_obs,value,metric,source
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,860271.7175891794,mse,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.7274449035812672,mse,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,5.640239428125346,mse,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,8.878558310376494,mse,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,22.35868954571285,mse,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,24.39164370982553,mse,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,55.90947766091843,mse,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,24.391643709825527,mse,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,55.90947766091843,mse,mod
1013500,number_of_drought_events,5,variable,0.53125,0.875,mse,mod
1013500,number_of_drought_events,5,fixed,0.75,0.625,mse,mod
1013500,number_of_drought_events,10,variable,1.3125,1.75,mse,mod
1013500,number_of_drought_events,10,fixed,1.125,0.90625,mse,mod
1013500,number_of_drought_events,20,variable,2.25,1.34375,mse,mod
1013500,number_of_drought_events,20,fixed,1.90625,1.53125,mse,mod
1013500,number_of_drought_events,30,variable,3.125,1.53125,mse,mod
1013500,number_of_drought_events,30,fixed,2.15625,1.0,mse,mod
1013500,total_duration_below_threshold,5,variable,11.5,298.03125,mse,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,567.3125,mse,mod
1013500,total_duration_below_threshold,10,variable,34.46875,1559.0,mse,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,858.28125,mse,mod
1013500,total_duration_below_threshold,20,variable,68.59375,1360.0,mse,mod
1013500,total_duration_below_threshold,20,fixed,73.25,1038.65625,mse,mod
1013500,total_duration_below_threshold,30,variable,103.0625,1370.34375,mse,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,1136.21875,mse,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,28298.06830039146,mse,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,5414.205343832089,mse,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,30217.787606372716,mse,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,13529.154614813611,mse,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,79810.4992611644,mse,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,41869.4862993026,mse,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,198007.81340648956,mse,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,97351.9254452159,mse,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,1156.273674242424,mse,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,8083.99334319458,mse,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,29660.90449954087,mse,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,44054.12558316192,mse,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,284251.6069788798,mse,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,236028.44205845468,mse,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,711964.9522370166,mse,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,563769.1342890103,mse,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,1.2124081726354454,mse,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,3.660758652570492,mse,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,9.082300275482094,mse,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,13.162426905960542,mse,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,24.012855831037648,mse,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,33.815671156106156,mse,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,36.963383838383834,mse,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,49.14509552217729,mse,mod
1015800,number_of_drought_events,5,variable,0.71875,1.03125,mse,mod
1015800,number_of_drought_events,5,fixed,0.90625,1.09375,mse,mod
1015800,number_of_drought_events,10,variable,1.4375,2.0625,mse,mod
1015800,number_of_drought_events,10,fixed,1.53125,1.5,mse,mod
1015800,number_of_drought_events,20,variable,3.1875,3.75,mse,mod
1015800,number_of_drought_events,20,fixed,2.75,2.875,mse,mod
1015800,number_of_drought_events,30,variable,4.21875,4.03125,mse,mod
1015800,number_of_drought_events,30,fixed,3.40625,2.5,mse,mod
1015800,total_duration_below_threshold,5,variable,11.4375,488.34375,mse,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,687.03125,mse,mod
1015800,total_duration_below_threshold,10,variable,34.59375,1072.0625,mse,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,906.46875,mse,mod
1015800,total_duration_below_threshold,20,variable,68.875,1649.65625,mse,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,1195.9375,mse,mod
1015800,total_duration_below_threshold,30,variable,103.09375,1527.5625,mse,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,1036.71875,mse,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,13077.384621574887,mse,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,1689.251177571387,mse,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,24041.775219031177,mse,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,6613.842284372625,mse,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,107975.76341773546,mse,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,28240.17328015683,mse,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,247797.8617245164,mse,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,63491.77170651432,mse,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,1894.63025137741,mse,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,9172.652359574846,mse,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,30453.150826446286,mse,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,50380.023546551296,mse,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,249457.45204570956,mse,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,264852.8612218372,mse,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,718724.2048005303,mse,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,671161.9134485865,mse,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,1.101094079829442,rmse,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,2.087363675459059,rmse,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,2.498851894313734,rmse,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,4.044214005173225,rmse,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,4.05002012261323,rmse,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,6.449432193366137,rmse,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,5.314111798381108,rmse,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,6.686081167255034,rmse,mod
1011000,number_of_drought_events,5,variable,0.6875,1.1319231422671772,rmse,mod
1011000,number_of_drought_events,5,fixed,0.84375,1.4142135623730951,rmse,mod
1011000,number_of_drought_events,10,variable,1.4375,1.6105123408406408,rmse,mod
1011000,number_of_drought_events,10,fixed,1.375,1.118033988749895,rmse,mod
1011000,number_of_drought_events,20,variable,2.96875,1.6393596310755,rmse,mod
1011000,number_of_drought_events,20,fixed,2.25,1.4469796128487782,rmse,mod
1011000,number_of_drought_events,30,variable,3.84375,1.8285923547909744,rmse,mod
1011000,number_of_drought_events,30,fixed,2.96875,1.5206906325745548,rmse,mod
1011000,total_duration_below_threshold,5,variable,11.4375,18.795777451331983,rmse,mod
1011000,total_duration_below_threshold,5,fixed,18.375,26.949025956423732,rmse,mod
1011000,total_duration_below_threshold,10,variable,34.28125,38.63693181400407,rmse,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,35.32704346531139,rmse,mod
1011000,total_duration_below_threshold,20,variable,68.5625,44.96700179020167,rmse,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,38.62398865989891,rmse,mod
1011000,total_duration_below_threshold,30,variable,102.9375,45.00312489150059,rmse,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,35.80895488561485,rmse,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,160.3191489310969,rmse,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,45.974138749603085,rmse,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,290.2808373705672,rmse,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,126.59277756013394,rmse,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,525.5289048592625,rmse,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,263.33099197028105,rmse,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,745.0462660942487,rmse,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,413.20300269687095,rmse,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,37.021985888987246,rmse,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,76.67680837575598,rmse,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,178.25831626782792,rmse,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,232.89121879677404,rmse,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,591.1791556733396,rmse,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,586.8576182650247,rmse,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,993.5336701499144,rmse,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,927.5083382855267,rmse,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.8529038067574017,rmse,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,2.374918825586539,rmse,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,2.9796909756510814,rmse,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,4.728497599207685,rmse,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,4.938789700911098,rmse,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,7.477264049163867,rmse,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,4.938789700911097,rmse,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,7.477264049163867,rmse,mod
1013500,number_of_drought_events,5,variable,0.53125,0.9354143466934852,rmse,mod
1013500,number_of_drought_events,5,fixed,0.75,0.7905694150420949,rmse,mod
1013500,number_of_drought_events,10,variable,1.3125,1.3228756555322954,rmse,mod
1013500,number_of_drought_events,10,fixed,1.125,0.9519716382329886,rmse,mod
1013500,number_of_drought_events,20,variable,2.25,1.159202311936963,rmse,mod
1013500,number_of_drought_events,20,fixed,1.90625,1.2374368670764582,rmse,mod
1013500,number_of_drought_events,30,variable,3.125,1.2374368670764582,rmse,mod
1013500,number_of_drought_events,30,fixed,2.15625,1.0,rmse,mod
1013500,total_duration_below_threshold,5,variable,11.5,17.263581609851414,rmse,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,23.8183227789028,rmse,mod
1013500,total_duration_below_threshold,10,variable,34.46875,39.48417404479927,rmse,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,29.296437496733283,rmse,mod
1013500,total_duration_below_threshold,20,variable,68.59375,36.87817782917155,rmse,mod
1013500,total_duration_below_threshold,20,fixed,73.25,32.228190299798094,rmse,mod
1013500,total_duration_below_threshold,30,variable,103.0625,37.01815433000408,rmse,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,33.70784404259638,rmse,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,168.22029693348975,rmse,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,73.5812839235093,rmse,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,173.83264252255017,rmse,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,116.31489420883987,rmse,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,282.5075207161119,rmse,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,204.6203467383012,rmse,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,444.9806888017609,rmse,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,312.0127007754907,rmse,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,34.004024383040665,rmse,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,89.91103015311626,rmse,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,172.22341449274796,rmse,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,209.89074677832255,rmse,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,533.1525175584185,rmse,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,485.82758470310705,rmse,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,843.7801563422884,rmse,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,750.8456128186475,rmse,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,1.101094079829442,rmse,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,1.913310913722726,rmse,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,3.013685497108498,rmse,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,3.628005913165046,rmse,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,4.900291402665524,rmse,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,5.815124345713182,rmse,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,6.07975195533369,rmse,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,7.010356304937524,rmse,mod
1015800,number_of_drought_events,5,variable,0.71875,1.015504800579495,rmse,mod
1015800,number_of_drought_events,5,fixed,0.90625,1.0458250331675945,rmse,mod
1015800,number_of_drought_events,10,variable,1.4375,1.4361406616345072,rmse,mod
1015800,number_of_drought_events,10,fixed,1.53125,1.224744871391589,rmse,mod
1015800,number_of_drought_events,20,variable,3.1875,1.9364916731037085,rmse,mod
1015800,number_of_drought_events,20,fixed,2.75,1.695582495781317,rmse,mod
1015800,number_of_drought_events,30,variable,4.21875,2.0077973005261263,rmse,mod
1015800,number_of_drought_events,30,fixed,3.40625,1.5811388300841898,rmse,mod
1015800,total_duration_below_threshold,5,variable,11.4375,22.098501080390044,rmse,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,26.211280968315915,rmse,mod
1015800,total_duration_below_threshold,10,variable,34.59375,32.74236552236261,rmse,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,30.10761946750357,rmse,mod
1015800,total_duration_below_threshold,20,variable,68.875,40.61596053277578,rmse,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,34.58232930269446,rmse,mod
1015800,total_duration_below_threshold,30,variable,103.09375,39.08404405892512,rmse,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,32.198117180978144,rmse,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,114.35639300701509,rmse,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,41.10050094063802,rmse,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,155.05410416700093,rmse,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,81.32553279488936,rmse,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,328.59665764845425,rmse,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,168.0481278686461,rmse,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,497.7929908350623,rmse,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,251.97573634482015,rmse,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,43.52735061288948,rmse,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,95.77396493606624,rmse,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,174.5083116256824,rmse,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,224.45494769897877,rmse,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,499.457157367586,rmse,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,514.638573390916,rmse,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,847.7760345754829,rmse,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,819.2447213431323,rmse,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,94.15023063157012,mspe,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,129.64933215072733,mspe,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,50.64851440298086,mspe,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,78.97188559860896,mspe,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,28.28585482460034,mspe,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,45.23968609472922,mspe,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,21.852422348483064,mspe,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,27.648048523906933,mspe,mod
1011000,number_of_drought_events,5,variable,0.6875,164.64336614795306,mspe,mod
1011000,number_of_drought_events,5,fixed,0.84375,167.6104962812557,mspe,mod
1011000,number_of_drought_events,10,variable,1.4375,112.03564110195762,mspe,mod
1011000,number_of_drought_events,10,fixed,1.375,81.31156281817418,mspe,mod
1011000,number_of_drought_events,20,variable,2.96875,55.22053494149053,mspe,mod
1011000,number_of_drought_events,20,fixed,2.25,64.31020501550125,mspe,mod
1011000,number_of_drought_events,30,variable,3.84375,47.57313443358632,mspe,mod
1011000,number_of_drought_events,30,fixed,2.96875,51.223263413037635,mspe,mod
1011000,total_duration_below_threshold,5,variable,11.4375,164.33466624115397,mspe,mod
1011000,total_duration_below_threshold,5,fixed,18.375,146.6613657492448,mspe,mod
1011000,total_duration_below_threshold,10,variable,34.28125,112.70572634896357,mspe,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,96.29177094463073,mspe,mod
1011000,total_duration_below_threshold,20,variable,68.5625,65.5854173785986,mspe,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,52.70650904549106,mspe,mod
1011000,total_duration_below_threshold,30,variable,102.9375,43.71888271184029,mspe,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,32.674267360697904,mspe,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,330.64129049482597,mspe,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,168.51209629266197,mspe,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,169.2742796349866,mspe,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,130.86943663600033,mspe,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,99.07622585440554,mspe,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,84.84702647174531,mspe,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,69.34970294420033,mspe,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,57.79140754244055,mspe,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,164.33466624115397,mspe,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,166.71049467294023,mspe,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,131.99690202568283,mspe,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,126.90981285672164,mspe,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,91.7427851776283,mspe,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,80.0599733891189,mspe,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,64.99396352993382,mspe,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,56.29236247446654,mspe,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,76.98003589195011,mspe,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,114.54462234109276,mspe,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,64.47855881736767,mspe,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,78.13869857515888,mspe,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,36.16755841998697,mspe,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,48.65399886337638,mspe,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,20.878150216821933,mspe,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,29.474900916874237,mspe,mod
1013500,number_of_drought_events,5,variable,0.53125,176.0779946717149,mspe,mod
1013500,number_of_drought_events,5,fixed,0.75,105.40925533894598,mspe,mod
1013500,number_of_drought_events,10,variable,1.3125,100.79052613579394,mspe,mod
1013500,number_of_drought_events,10,fixed,1.125,84.61970117626565,mspe,mod
1013500,number_of_drought_events,20,variable,2.25,51.520102752753914,mspe,mod
1013500,number_of_drought_events,20,fixed,1.90625,64.9147208958142,mspe,mod
1013500,number_of_drought_events,30,variable,3.125,39.59797974644666,mspe,mod
1013500,number_of_drought_events,30,fixed,2.15625,46.3768115942029,mspe,mod
1013500,total_duration_below_threshold,5,variable,11.5,150.1181009552297,mspe,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,130.0659264376945,mspe,mod
1013500,total_duration_below_threshold,10,variable,34.46875,114.5506409277948,mspe,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,80.19555174469333,mspe,mod
1013500,total_duration_below_threshold,20,variable,68.59375,53.76317496735715,mspe,mod
1013500,total_duration_below_threshold,20,fixed,73.25,43.99752941951958,mspe,mod
1013500,total_duration_below_threshold,30,variable,103.0625,35.91816065979777,mspe,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,30.73955569572767,mspe,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,361.56646055390496,mspe,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,215.06910396875205,mspe,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,121.91694129343024,mspe,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,129.8914327550835,mspe,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,72.30348783510681,mspe,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,77.8601347677644,mspe,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,58.485173529964186,mspe,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,52.004318104309824,mspe,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,150.1181009552297,mspe,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,195.82338480819055,mspe,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,126.74606293424064,mspe,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,114.36038178037488,mspe,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,82.47605721104885,mspe,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,66.25299528464382,mspe,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,55.11355368260779,mspe,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,45.55832068321081,mspe,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,111.80339887498948,mspe,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,96.52955498464502,mspe,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,66.99898705150682,mspe,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,59.57165929067736,mspe,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,36.28827293979519,mspe,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,37.16477974646357,mspe,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,26.01384953335647,mspe,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,27.361313187361706,mspe,mod
1015800,number_of_drought_events,5,variable,0.71875,141.2876244284515,mspe,mod
1015800,number_of_drought_events,5,fixed,0.90625,115.40138297021733,mspe,mod
1015800,number_of_drought_events,10,variable,1.4375,99.90543733109617,mspe,mod
1015800,number_of_drought_events,10,fixed,1.53125,79.98333853985888,mspe,mod
1015800,number_of_drought_events,20,variable,3.1875,60.7526799405085,mspe,mod
1015800,number_of_drought_events,20,fixed,2.75,61.6575453011388,mspe,mod
1015800,number_of_drought_events,30,variable,4.21875,47.59223230876744,mspe,mod
1015800,number_of_drought_events,30,fixed,3.40625,46.41875464467346,mspe,mod
1015800,total_duration_below_threshold,5,variable,11.4375,193.2109384077818,mspe,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,142.88943628383464,mspe,mod
1015800,total_duration_below_threshold,10,variable,34.59375,94.64821108542036,mspe,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,82.41606697691311,mspe,mod
1015800,total_duration_below_threshold,20,variable,68.875,58.970541608385886,mspe,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,47.19123828086238,mspe,mod
1015800,total_duration_below_threshold,30,variable,103.09375,37.911167319963745,mspe,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,29.279333611574327,mspe,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,347.32901095979105,mspe,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,184.49933372429632,mspe,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,112.81289331410322,mspe,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,119.03887951128324,mspe,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,82.68181371098981,mspe,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,69.70939781409538,mspe,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,62.158625338741615,mspe,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,48.97625504823548,mspe,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,193.2109384077818,mspe,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,208.02646105857733,mspe,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,128.49925184904865,mspe,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,122.16232364410293,mspe,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,77.2024803144401,mspe,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,70.17774849535819,mspe,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,55.32698595965107,mspe,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,49.69109517775848,mspe,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,0.615530303030303,mae,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,1.422477863803576,mae,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,1.5340909090909092,mae,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,3.143767644794251,mae,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,2.329545454545454,mae,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,4.619086320472239,mae,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,2.642045454545455,mae,mod
